first,last,email,telephone,called
1,Linda,Garrett,julia@roomm.gov,8-(184)172-2138,
2,Annie,Fernandez,frances@cogidoo.name,5-(945)244-4517,
3,Jessica,Nelson,donna@eamia.mil,4-(090)207-5770,
4,Debra,Nguyen,lisa@flashpoint.edu,0-(668)643-4925,
5,Jean,Simpson,beverly@browsebug.org,2-(558)488-8815,
6,Annie,Daniels,brenda@lazz.org,3-(836)804-8039,
7,Melissa,Taylor,diana@dablist.name,9-(963)961-1253,
8,Carol,Murphy,linda@kazu.edu,0-(066)416-0136,03/25/2014
9,Debra,Phillips,betty@trilia.mil,3-(765)021-3258,
10,Brenda,Robinson,nicole@shufflester.biz,9-(278)088-0665,
11,Sharon,Porter,emily@chatterpoint.gov,7-(245)234-1200,
12,Karen,Reed,betty@livepath.gov,1-(173)524-2426,
13,Anna,Taylor,cynthia@rhyzio.name,2-(969)007-3608,
14,Laura,Fields,marilyn@twimm.com,1-(956)675-2844,
15,Rachel,Davis,marie@livefish.net,2-(211)323-1302,
16,Nancy,Mitchell,linda@realbuzz.info,8-(893)274-2122,
17,Gloria,Bailey,katherine@twimbo.gov,3-(443)988-3298,
18,Mary,Sanders,christine@skimia.name,9-(484)177-4927,
19,Laura,Carroll,gloria@muxo.biz,3-(517)997-6732,
20,Donna,Collins,jean@innotype.info,5-(149)585-8606,
21,Amanda,Cole,lori@meedoo.info,7-(002)219-2297,
22,Sandra,Jordan,lillian@flashset.gov,2-(560)930-8377,05/14/2014
23,Louise,Nelson,karen@devbug.gov,4-(729)010-7605,
